id_process,id_stock,flg_keep_process,dat_created,name
1,1,"TRUE","01-02-2022","init"
2,1,"FALSE","01-03-2022","init"
3,1,"TRUE","01-04-2022","init"
4,2,"FALSE","01-05-2022","init"
5,2,"TRUE","01-06-2022","init"
6,2,"FALSE","01-07-2022","init"
7,3,"TRUE","01-08-2022","init"
8,3,"FALSE","01-09-2022","init"
9,3,"TRUE","01-10-2022","init"
10,4,"FALSE","01-11-2022","init"
11,4,"TRUE","01-12-2022","init"
12,4,"TRUE","01-01-2023","init"
13,5,"TRUE","01-02-2023","init"
14,5,"TRUE","01-03-2023","init"
15,5,"TRUE","01-04-2023","init"
16,6,"FALSE","01-05-2023","init"
17,6,"FALSE","02-05-2023","init"
18,6,"FALSE","03-05-2023","init"
19,7,"FALSE","04-05-2023","init"




